Id,Category
52bfe31cdaea61752afea9df5dbb8e9a45fdfb8e,1358751
52c5347cc0604005d8874a5aab8ecaac5b485ace,1363737
52c8dd1e25a7b65133455c72efe1c98ef5f4aba9,1438352
52db51307012f3ccb3514c7fa9c324f4dd2d0876,1355990
52df58a88a9a595a79b8b3c4a732098325c03419,1364164
52e99ca0a007abfa1c6a96ec2157bb8c3f4b94fa,1355932
52f2ac40474ced68f9ad56d8afccda9ab65f5e3d,1358133
5300d8b966c6858a606fdbe0f2cf5ea7a45ddd71,1355937
5306b95c0b13ee0828883881227c97c3330147c4,1363778
530bd33e53ca8391dc0267c9a95077eb7790f61a,1359488
53115f075726e02e94b356bb2be0ca83c92a64b0,1361824
5311b3b04768133277e08c98fc0a0b6f42db4a83,1363130
531ef3d409366f52836ec927e3b15be96d8355ed,1398041
53287818bfbb5627c62d2fdb9b1745737f271178,1360671
532b5e18f57861ef95023f8e48c3c268e2f121c6,1409295
533821ef5bbbdb14cd6b73884840cafe00ecec56,1374048
53392c97d5000bfc8c795078fd9cea90cb5fccf0,1413832
533a0c15e8835802fe37258fb3cc38d6a5ed2145,1357635
533bffae586504a49e50b72c98f0bd2d265f4653,1393423
533e94b014aa5400baa5edcb3d002c49eb2b2edc,1394420
5359a3c75a53c2a2c10664e065c12908c7555e24,1359519
53674d2b0a08834c12fd80809745a753c7e8ba54,1392475
536824a6db78e601a7f63bf76a0390dad3aaa82c,1358752
537efce855608be39c747236bcca820999f08134,1391530
538c0a9bb5eff6919237328f96f58adcc7f948ff,1393725
538eee0f49d22ab9f3421201499dd6ef92c4810a,1392475
539ca9907254dcfb0b6dcc4dee106622942a9977,1394489
539f3b5b4ebe5b74475bc333640aceb9fb98f78d,1364173
53aaad83ba6f58c16a8fddccb2812d6db5acbea5,1357330
53b6b2f6e3e124b6d4a056c5c2993d22dd6aa673,1409238
53bba31b4bd24ad2510a9ee7074ebf3abb395906,1391483
53bce7a786a50cf6b7eacafa97108c7fa38768a0,1359620
53be747da318380f5fffd47839f0925c70395d26,1356421
53c3de70422396f013f16bb7f05d46ed8b09150f,1394460
53d6f961be5f2618f354f24d4c22427571ceff15,1409215
53d85cdeec065593194b6d82f4d289233af27ceb,1363130
53ee1dca352d2d1655cff3328d92b8ec495b3529,1397351
53ee8f2b20609e5f559acce75ee9ad79dff3d977,1393425
53f25f0e53c26497a81d4014689fc068fb083950,1355936
540586397bf8ad57d8bf6960e4453f907867d579,1358105
5412fbe256693ec6c61aa8cc896bcf4f4b59f103,1397387
54187da99cb34b397fbaccf218442f7c1582a28e,1363128
541c4a93861d8fd319f8ca030314b73aaf973913,1355936
542149c336b866af7d2dd83ceb4f4bc324e5eab2,1360590
543eafaabe5aed057848f073b0155a2f6783d8d6,1363991
544b8365e816ee0b149ae2660b550e90511c1047,1363991
5464ab847a0f6ac412b69d3200529540ae3e8048,1356816
54746ca901913bcbb408ea8634a18f52b7e0fb49,1398592
548cbb74eaf55f67814ad48532ed49f8c8c3262a,1361823
54a8811bebe68e381087d01911b092cd4dd48cda,1363227
54c433dd3376fe102660ade713ffe8b10766a84c,1359616
54c7099951ffa18221ab3b486a63c7ad20ac8464,1392094
54cafd7c7d4294f1b34d85b4c6d936135f188a24,1358752
54cfd97afef95dbb629f3dad66152691dbbfb70c,1358095
54d2cc40c9cfab7598e03a2b47b0364bcd3b8630,1393241
54eda31f701647f2e3be82fa68b2a07e81e0f3e4,1385937
54f23030ee962d5e2c075002b43fe3b3ba9d2dff,1359498
54fbddf8c5eb1da193724e29b3c1adbe04e42b0b,1358095
5507ae6d13c0134c7aceff8936fbb184dbfa39b9,1356022
550b7b9bb983af39685c4e76cd5f54bf2c9a307a,1358133
550b89a05b0207a744c3ffd300c10cf461c30c22,1359616
5513d89f5716052299f23903339727a4f270c99d,1369887
5518c1760f5f5db7085847c6cceeeaea918b1b4f,1435714
551aa7a749e0c8db75cc52b420f498c97eb4e631,1394759
5530774c8f5ee6523663dc49155bea66641ec5d4,1408688
554534fd44e830a48ba239afa7d5595c2a5d998e,1413835
554caff8092d7f4c843e2741072a91dc82ac8f67,1358095
555b676f50f7b1b0444cde34817f63e137093aa8,1364164
5564f83161f55d76b8ea51b240e949147b66269f,1392475
556af3a4041311abb8fd43f51e92ff70727ca210,1392475
557a26860db425b90c607ef674b0582353d081aa,1357330
55827ec178561734113a0f6b88fc2cad898e5102,1355937
5583ff851a21aab8377a0d0285c7b13d90acb604,1356257
55a020d6ba250d628ad71da1b265ec4f8efac00c,1391192
55a548f0c9d12e189b0ed7290daa19db7e831fdc,1398128
55baf69c715fdf8f8ce4d6335981106028719f74,1358752
55cbb52df0a125b86360f2f03a773b673995ab38,1363227
55f0167d555fe98aa1fe049cc4e36886e0631096,1384485
55fe249620006b1b4190bc294ccd6fbdaef41584,1355990
56011b566ebb32701f2f5ba723021cf5715cafbc,1393393
560661b6dcfd1d726094c372a90f7c8284c12d01,1358752
561403ef45a828b11b34b4da0bed8fcb268ef69e,1389510
5616a790ffefe1aae67e577a805d2e7540d34b95,1363227
56172f60d65e3703622ecc805d686359912bf27e,1359486
5620496fb14bb22185646b34c747b673ef57c2be,1364099
5629c8122c23bb4c80ba81c55e259c4799703157,1409238
562dbdf9f2174c195afae45d9eae656babc17fc4,1398515
56367daa3c2701fdbb8401ae5408f6deb53855b8,1358094
563c1a283c918c135b31ac396904ef9dd85edc84,1362490
56474c2dcf8e472fe5fbfcde37079c4501323720,1358095
564eb2bba72ed7a48a544a6ee4c8735e698cce26,1358101
565da79eb594407daa36567afab7fb2aa1fbeea4,1391652
566b12c3ed3aece6f2b3e529e0d2631914a4b46d,1529328
566dad222aaac758136575336441e144a4eec1e3,1420795
566f4762a7e8b91fbb99e3dd0a20908ae0177114,1356421
5671e56d7cb2e4ec4c5557233778be4d7ac10149,1394420
56859e40e584de7d049c8ffdb62ac0091ce4f5c5,1363227
56a20c68293217bdc8867d7babb63c95830cf60f,1355937
56c3b34605916c8d7b55568b561417f1a632c1e3,1394994
56cebc4ac3f00c391522e924b7d2ea17ce9b65d6,1392475
56d15b603344b5e72faa5046ace0d708dcdd57c7,1356022
56ea9ead3237e19580731839d40970b5ddefb678,1355932
56f7bc1f66114f9303112b74121061a23837699d,1391652
57044dfa1eccad71cf9cbf334c25396b40927e1e,1393241
570b5307d096589a145350c1947c2569d0b905bf,1363128
571c0eaac0511db1b57606384fae4d7f4d63381d,1364164
572228fe5c832554ffe89c5d2a750499286b733e,1358752
5731c14a35851983a1fff3a294c3e4324a802a3d,1357330
57332c567025005958fe339d411b1db696b69a79,1409295
57376a7d837805a21c6d7c9aa0d0c1b079decab4,1394460
5758c73101705b4e0af2f854c848cef723f774fb,1364159
575f87793adb5cd6c0b6939d1984035782ce2fae,1393425
5767638d67f23e6f7fb8f3cbdbdc13c762168c92,1359616
5767a5fec6ba47920fe0c9f73ff12626d6bd4fb5,1374048
576d98cfd711fb64441ba716e0f7367c73521098,1374048
576f4185a24d544bb42297b93cd929aa3a50a16f,1398178
577540039a04db282c0e73451be4372208e94dc9,1361824
577e1055c07a0acfa7405835e4a27644e5d68bd1,1374048
578af4b440b58729490b14fde1e9de3a8a0c4062,1367432
5799b282f4515f8d9058155d5642b8383d7994ff,1359620
579fc5b1cd186aa9d540e3d8b6a4b669a81a2d71,1363737
57a933d87d043df69abd4a9929f2b81faa47feac,1394994
57b0c0f119e4c60de927671bf0647e125136782e,1391110
57c03e0f03d53a0e413f2dac9eef326482d1a8b8,1394404
57c826e426e19495efb9447e45a6bd7853e0a8b7,1361823
57f0a9adff924aade5a134ec12e054148e0e7512,1363991
57f4dc1399463bca2e187503bb69e2c16aa56414,1359517
5804a2ee76a6b2cb5771bcd1b0596724754da009,1359517
5819fbafd6ac7fa85bd55e79f40a9ce77d769ac1,1364099
581b743a79c8b22a65140f8f9229479d287be5db,1394404
581e51dfa3d46053083c9f125a8fdb30acdc5186,1397268
5822cee5175e6565778b221460ecee07552eaed0,1400100
5827247971940064109864aeb78ac6976afb9392,1408774
582937136c2d8c6c7064773edf11808e19af4dd5,1392475
582ed4d39fc697929909dc43ea8ba3334a345c48,1359625
583050fa1019e76abf6ce2d3c27eb63ed3dfe091,1608027
585e5987213be97ae092999f64e7f7c0905e6461,1363227
586cca23152dceb76440531c60de851debccb5be,1359620
587aa6dc0cdf9176e9ae6de7b555e0b8aa457e2f,1397312
587c3bb1e26668af3d8f22f4fbffe2d79f609e68,1397312
5892a540d35e625b7cf7c92fa97997c5c89ae52a,1363227
589a641c349199e2432c3089bd3c2dd7644b322d,1364164
58b6ab52b4babf3e39ea7e1fa13d21d346d15761,1356022
58b8e2df2bbee237c24b2cea844063f9df555b2d,1394454
58dc787c7e7adf11a9ec910cc570c6f81b75fa68,1359620
58e4278d9b8d176d1bb70d2d8ebfcce282e98178,1359620
58e4884544addfc44f8b64d2f8ad496977e5bf40,1408774
58f3d6c15413a845703d123f6f7d4252f969c392,1393614
58f4467606160271f3c1b3f5328850ff84fc891b,1394455
58f8c870efc72baf628ba9998f9414c7fb75e34f,1394420
59086e60b1d2aea43750114acff0bf0b5b9d9f6e,1367938
591617c25b6e3a6211d1d580830bd024091974c0,1359625
5931c83afa6e33583fbb93bb080100e0e71eed3d,1398592
593fb4f214d8955bf144ccfae8d013c0501dc863,1392475
594b5475c1804b37bcc16bc37835ff852cd448ab,1497667
596b68d7562480c88cd11b2038a0fdaf710b6c95,1364173
5977ffd154dabe9c757d444516a9a5626a8dd00f,1420863
5980dacb009125766956e672a358501731fe68af,1359517
59a1bfd12817160df506820f74b82a605a1749bb,1392475
59bad437fd6c9dcc3e2b5bf36bcdda8ac526eb9d,1355932
59ce418544de58ec440da83550252075f1625208,1363021
59d04d02ba526c0a90f2ecba7a60e4d70a51f5f1,1359517
59e0b0f6ec558a7251e55666cbb1b3ab206ad126,1393614
59e5944f5549b295d151c551fd0484b724c7a21c,1364173
59ec1a61884e4558f2008f677fef1ff72a967d10,1392777
59ed8762a3b891a40b0edc2039b25c3d2f85d7bc,1357330
59f0638f43e5d2d82c61a4444cc5b75366665ca1,1364173
59f6b5c3434189ce1608b775d2738726d4b35d9a,1411524
59fa1cd9856c05bb38f91d1f04bcf20bff01f52d,1359620
59fedf20c3c8224c0582743208f715eee6e95612,1358150
5a0447da4c73c7deed45e11397f2f470acd8d7f8,1355936
5a21d68e688506749da98c8c0cc8ab343d996a46,1356022
5a26a329f46d272183e2aec2901cd91bad745ae8,1364164
5a2c512ded2776ec92a5f036a3fada783d1fddd1,1356257
5a2eb2b65ab80a7b0d58031c1610f6aa3ce3b8e0,1361759
5a3f931b1f40acae6bc6ee93ab0d933adf4ed78c,1359620
5a564cc2b86ca02bea4bd3bb9d007aad07ec0d5e,1364099
5a5c3fb1394118e219b53e50f23c2186acf0b3f1,1421021
5a7890d85a55fb48c7c9ed97d3239a76e4b9409d,1391652
5a934a8eef20e9da32d338de0265e922b437e50a,1389044
5aa57218d7a139e2c620af99abdab4ce07ee9446,1358133
5aa5e2385cf2747adc1486409b9b0a9b18d7460f,1488206
5ab1ac3e13365190573c8099717532b3f404236e,1374048
5ac23120c5b8d2e269f950e9d234c85d8636c4f2,1397364
5ac743162ee9f259e4a334bc45571a52f3b328fd,1435714
5acd36a114991eb7ee9237b64dcc3c154e974e67,1398326
5afeb4158b5fbbd64457a3d6eccb5f258ad96385,1394420
5aff2f2c43df55de2fdb062da1a41b0473ef9099,1356022
5b0372b96d2253a62a28cf89ddefe00b16e087cc,1389510
5b04d5a5cea82469832f18fd043bf27f6d93b4e0,1394404
5b1868d60f4b8ca6923f3da2a40c8d95a952089d,1394591
5b20164310cf46c800797414e9239f11256844ba,1361824
5b24acd8aaae123f6db74c243a6f5b68fa3b01a0,1362490
5b2b833e645aa5afa8a8029025fc570e3dd5ea94,1355936
5b32d7f97bea97cc932585c83c495848db0a0753,1357635
5b3c57c256558eb8e36f42bf79f50161af2ebaa5,1398111
5b3cfad368be6138693103981362ade7d1044bf0,1358766
5b4ea3db17ff7d4b0625b4ed17be7dbd1c4ae49f,1383149
5b6411862201db738a7356ba0ae937d9901b2359,1358150
5b66f3853896c5215646860a1042094729db03be,1355937
5b695b7a0a1ba7ed791a70cdeb76525f07dd9994,1357330
5b6ab9647c407efecc46ca71fb9895737dcfb1e0,1355937
5b76c030cf8432837fdea3057736f8fcde84d9bb,1397268
5b7c1811c064ab6f8e9baab96d2c2d31b9ac70f7,1361823
5b7c81393baed60bc76696dfd56a6707d48a2c0b,1357379
5b9354af6b0f7f5c55d9815f65395202210821b1,1364173
5ba6034c1b460b94d9592d78539d9ae037874172,1359620
5ba657e8dd67d33535639ad10431e1b20655929c,1397303
5bb74e838197c041179b04c20f70092120ec12b3,1394404
5bbc75c163fee3f7e94463656c361d4226227873,1358752
5bfdcbae2c9c5b24d07fe7e49808c21256ac9f1b,1359517
5c18c54c86cd6c094247ca5421022929045a6371,1392475
5c1e251cc96e838a4ed29aeb4cc8b47e3a415441,1393425
5c23c07d8bd77f8357c1046718c7119454ec04c0,1355936
5c29637b0b29171a7b27543cb15ad6fc5e53fc67,1364164
5c344a148b799a2a60a02746f6db968bd2c293e0,1364164
5c3ae628d2010e07be4482c66e620784031bb6e7,1394164
5c4aa85d16ebe67c8953b2cb88028c83011e87e8,1364172
5c50695f4cef9bed2e22f90b331421e6984a4845,1412412
5c558b5c8b2938e3747c83f10dbcb018c212b8db,1409238
5c6017a1f9bc82b92bf6e37c95d26bcd284008b7,1355937
5c6abe48c8774fd9729d346817e9454c6a947665,1356022
5c887b3fe1dc212821e1a11b11e3b007066e1069,1355937
5c8b1f4151049a9d0398e8171fe29aedb2b7793d,1361823
5c9aceffc35a6d40cbc093d1abdd39e26ad844af,1358095
5ca2c65ea44864c3991713eee2a601d6a6daabb0,1394994
5cadcd8b437e4cb8d152fa8aaab287e172ea7c52,1356075
5cb1e09a06f96c17e7922326ef22edeff9ff1286,1359616
5cbb27c53e8aee14e3f53c65954005c9c056be20,1408774
5cbe923d9488921381ced4999ac6a416f4944e6c,1394504
5cdf9dde501bf674d3bc596f3fc7a694643af9fb,1357330
5ce1e7e2d87ec0f6739b6a563e6e02b6b8ae2893,1355932
5ce4824097157a2b97b28f785203b61c5504d9f9,1409185
5cf2fc6dd0178864d2367021c53a5f9f1c3b7b44,1364099
5d0d014c43304d2e61763e11ec0797f02e696507,1392689
5d0f12fb2dfb10b623b1c6b7d914ef1560e7f7c2,1393425
5d111d1f55d8d38ad58782c02b61da20d9cd935d,1397364
5d1a24cfed3fea5514d7e25f4285a8bc81972719,1384485
5d1b8dec97b8a5f3e0e0cfe52a4317035cd88e7e,1392475
5d1f558b386ed66ff0af03c07d79e7a0c6abd38e,1358766
5d4be035d09775949fe43c6cffbfe056d5448ba2,1361823
5d5a587b6bb5551d0efa20b4e8ca07fff43b2183,1374048
5d60446e081c0811bda93f4bd94f22cc304a80e4,1361759
5d83fb50c75301836ccba2a023d1f80b35f4a0f4,1408979
5d8e9b301168d759af5ca02cb8f3756de9cb332b,1392475
5d8f1bdff66f5cb74515a8548abe79e67610c4a5,1367432
5d9299f92f9546f1bed85dfcc86d112df7492bff,1361823
5d99b438b6970977981b31641ba2fe78ad869224,1360153
5d9ecbcc433892ef3c603294849ee7d620c36be3,1488026
5d9f2949ff54919160be18d555b4e802a1d2de32,1391652
5db4ba1bce90d23a7d5e67bd026187d31c6fe5bc,1360998
5db546f150ec386c9709a9ab522b62245c755f40,1363740
5dbbbf57e824eeb6e63d7019ec3d267ce6e82c8c,1447962
5dcf15ee22851c7f4c26344ceaf3503777917b62,1393425
5de4fd6b43bc1db04b8531085b67940f38eb7ba4,1355990
5e0788ed65e43de9f49826abeb12f96aefe82854,1359485
5e09beb163fff37e8376f44d1c94a93f7161e032,1394460
5e0a716376c4ac30ef6e5c08e09630ca9bf18ea6,1356022
5e22ef82c0303bc00df10276f6925af57c2cb491,1408774
5e242208a73e3ca58133b5c05176a0cee9a82df5,1391797
5e2855b7558be5059caba15b89d2476b82b23c28,1358133
5e2d481cdd2ce7e3a0d3f1935f2fe6022a6d98d0,1355936
5e365357df591e652a5c4c2f4fb3b1b4bf53ae70,1360671
5e49430c71b0b82a8b98d9757c1600758a8162c9,1356382
5e4fa02ddfcbd2b027e6c49c9c8b3650fa205026,1364099
5e53c6ceeda74565c856efa5bfbd83719250317a,1363227
5e55a63b2eef089ecb6d201e27a64cfcb462981c,1408774
5e5635c62eac19d533c42960d05e0fb623936c8b,1359483
5e693b62951ca7e7ea80b7846fa6f99782dfe136,1420863
5e7f92db39a055e349ca50941d207ec7db4f1747,1363740
5e8209c6e047026018f22ae8a66092b9cc41aded,1363128
5e85833fcf59c0bb6dbff3de9a4589e01233dc10,1393450
5e94ced97b9a939c76dcdfcb0f95e719d82b348b,1358752
5e9c274ab04204064eff651f36c84d0331540d78,1394454
5eaee174753ed68f4632247c45b2b7e0fe225273,1393241
5eb31c75064c13833cec56f1099068c4d4ae8e77,1363991
5ec36bceda1e6566f6584b89532694bf97bd121f,1389307
5ed34d3368d9ad8c64c5e779544c339cb66a90ed,1399231
5edb32e3200230f6c18cfcc2e7c42f3b472de487,1644223
5edf141cd0e742fc5da730a735ff0ef0cb15efee,1408594
5ef75194c71369866eebeb3c00ce5eb3f69b8c5d,1398592
5efc0b4d551abb5a387f9fc2c1715f299806599c,1359620
5f005178eba2bdad7063099a4b961f27c41f3a8c,1389510
5f0209b9d6ae570c1838d65665aa7c4bbe3fa02f,1394420
5f0c6466155ce6b9ec0950e0a1336734abf07a36,1393933
5f25086d83f367f1d80b49b98204805b77ead57c,1397364
5f25cbd79060db5bff80def44d804a082599417f,1398128
5f27f9df552076ed95fcc7f88642ad32e77ed328,1361759
5f370bc7bee362b5ddad682439b71b9d34db292a,1363128
5f40f3635dccb34ac72d378aed9987ef518a1d84,1408774
5f43b87540cdb0d20fc33026f4012c8d7f0374a8,1418547
5f58d9bcadea355d1587c5276446ccceecdaad22,1364164
5f5b46f307cf33996635771bcfb2f7d63b123c30,1393393
5f6aa53c908721d0c6d7e20f50ec67e09dcdb227,1397268
5f742ac15ce4ddbfd65c5d4e0f5609fbe9ea2468,1394404
5f87dc16a43cff4026bce34e7546b2b38936f9d2,1384485
5f87deee7146010a16d756b83dc933bfd4e8123e,1360978
5f8a780d183272fe53b54021aa9d57631d7256da,1394994
5f90f6758bac2b856f0c4114c0e4300fe91e86eb,1363227
5f9601691887f4db77e9a4f2ca516daa403a7730,1394404
5f96659870df09684ba672cbd2fe399715c93d02,1357330
5f98aa375abbfefd09e2d37dea14d7e220f1c9cc,1359620
5fa8ae86b4c9c1dbbc6edbde551726dfcf18b4fc,1360590
5fb41596f9e35dc04e80265aacfd5c0911af703b,1367432
5fb5a678b810e1e2f569c91a4c7c232c7dd11024,1403654
5fc68d46f4a9647afcc00dbd95186814c0a47ee8,1363336
5fca74cb32b3d150a97dd3b389bc99b015d41d71,1397313
5fdb65ca01b1f9ffab58423cb6e04db33c6382f2,1358752
5fdc78969335b139bd2c9adf2d3feff825f5a34f,1359517
5fe06086c6bbdf3af621b2dc72a8ef93e9a91f76,1359620
5feac28ab7246298c832d0db61d43a8ffbd89b4e,1359622
5feddc3cbac94d840e81fde52e81a0bc268e2686,1412661
5ff74f0c4e0fe3a89e26ad699d11ced76a640e45,1359517
60246916c39f652fa8076d7b49e5bdfaab42da97,1389510
60283aad513fa3fe95df1bd972bbe47317eceb8e,1391530
602d47a8ae7243057d57be9e7ae20b7724df246c,1359517
6032d1f89a6e52916996900ad0403e625fda2ab0,1418146
603b63c63dd2c211b500c78f92b5db550c4e13eb,1355937
6043e50f900d9b815ff24e01fc39d108dc4be54e,1363740
604568bcc79b2c06c17966c738e63635d8257cfc,1393414
604af022e98edddbdaf0718dcc6764d17e2e4474,1396824
605130220fe003cf68359f518f7cde314554cdae,1391652
605725d290a036962d6ef7dfe31245b0303a5628,1355978
605a2372a5eae1598966345b5c339d18800347f6,1408774
605c9bf1a69b30c04848110e52e8e9a834704381,1355937
605e2f8abb4d64bad2d1e60f87bdf23b8b58548e,1356022
6064efed983661f9ab1a561f6a805a017c7021c3,1362294
60733811e09bc0f6df2f5d943b0d5482eccde3c6,1412659
607b21bf10a543e7c058e3a64a9e58e796c23e2a,1393241
608e7c2b9a0eadf1eb387c4c316da702d97c9e11,1438352
609508f55adf31eee2068b61ce2b6b3f27d186f4,1364172
60a1acc56e4cadd5467fa11685f6474ce43dbb7e,1358752
60a2bb3e0f25c2c4159b4ce492786e77b7d0db6a,1355932
60b6165fce47d6df93d232ff00fbbcb5e41a5355,1394994
60bd55579806571b668aec3f6840d0f7cb9649b2,1361823
60bf507ce3a39d521393616ffb3a5bf1265fdaec,1394460
60c17dd2fb11282fa3c479ccee12726e2ee67188,1363227
60d51fa233a1df7b10b8462ac55d86a2e0b2135e,1361824
60da0b7ff7a34757abb7243ca61ebaf6e46d4693,1363749
60ea86babd56373107e5cd8c02ae2d5a621a1f18,1363451
60f1eb63a4b84b9518263a9855743756b6ddfa0e,1398178
60f4829e852b2e2c82b9095f5bea1097a74761b1,1363227
60f5071269123fc4eb041e216cc7fffb377f90f5,1359517
610f43f6ec1b9eb96d44f6041a3aa84d3e679664,1361656
612d8061bda2b2e9253699bc08097f50a57c2fac,1355937
6134a54c69f33478d958daa54a9305cc3de98e55,1393449
61427133b992a7427a99d93478471f9f16597267,1392475
6164c505442c4bba13e46591d045d422f9eff4f0,1363227
616da0b05d9e984d970c912fe7656ac56e431779,1390637
6171af09016e091d0f75b68f371372450950411e,1397364
617426fd73aa665cbea927163ac13bea8e370172,1398274
61767e382c586d448993ef7e42eb83edb02886fe,1392475
617711103a509da9d8546daa03af602cfb398742,1356428
61805e7940b7795f28fe055f1e36580a9725cd9a,1363128
61a79623ce4b146f3f59b03ca94e93f5778a9091,1363991
61a7a4d5843262f44826391dd81f6f9addc223a3,1409238
61aa36378247d2b25c1a9b4d7f7b4c90f6f67f59,1361823
61bdb0734f5bc7d731dd64e0279465d5bbaefc5d,1529107
61c689f777fee776831b93e998c9b1e385de8490,1357635
61d8fbd314af40cae92502a8c523fda955283d7c,1363227
61e10d89b0eb991a9164a1e6bc6498ae8b855582,1398178
61eaad7080b7a906a5bedd9fee5c8fbdd4828f57,1389921
62049def1fd3f9c05848197f07efcb84cb8fa21d,1356781
6205d967a6f515f9c22985c244883ccbbf032d69,1435714
6209ef5e8140bc4eb86a275c73a335d802e36eeb,1361824
620a482fc49a235de77e2e198e86aacc180bca68,1393614
620b4631046e8978778c0e284c01c2a89b2a9e2d,1363227
620bc41a9a2f7e466e120665932097e22971e4b3,1361666
621280332d39ca06aea808bf3ada790d555388f3,1408961
621297ef0c244b09a97f447a34831afbd34c0897,1356022
6216f26cd7cfd4060035e4e97607f4eeee5aa4ea,1412337
62196a0db7245a0a44afadc77297caf607c24536,1389510
62224c4c9f2a94276524645e6dab343f2b8c4978,1393241
622eb4bd7af92f0a7fb12a3ab44f4451c80dd0b4,1394591
6231a108f00233a762d94e7e4dda96a7b709de61,1385937
623a537a3942d2486dd387d4fc1ca94a6abcf32b,1397403
62456050c89fbcb1ebac2f1a358294739baba6b2,1355937
624b5634e282ecad375d213d195f7fba3fcc77fc,1359488
624c657dfb9495d474d8d06dd6239a6632701386,1363128
62530f757622730693bfed89a488825fa41f48a5,1356075
62663f248055d7c11d732ac17f46d917f2c2ac01,1363128
6275a3ede653f5c2f257a124cd4857609bdc5521,1394420
627813eaa43efa8dd1acf9da7745bd5acb516924,1363740
627bfd8f89f712c91e6547dd49c0a022acae367f,1397313
627d8db0b2b934f4e22403e0c9c5cb4713b4c8c5,1356022
6281b4c36dbccdde960c99b0689eec2ec0276323,1359517
628d86ca3e537bb556c6563a1fe509b554bffcfc,1391483
62981ac30587a2ce22ca32cd19b2b7908f9eab81,1355937
62a42cca2d7fcc054568a90d25594ab3618b97a0,1398515
62a7a1009bfc14fec8124b90118a5bd0c6cd7b91,1391192
62af235696f6fb7849e69d2c70db124562171da4,1398444
62c06e72599f9b3263360d365bbe1f5968c661da,1358752
62c2b091f37a4c509b99636c02b21970b01caf3b,1355936
62cfa3ca5ba2c74476cd044cdc85d66f67162491,1393425
62db8320b4af97b255d9d2ab49881b5c4148d2ba,1391963
62dfe7142d6c08d88a68f7ecc6582f6990012b7f,1361655
62e112e5e688ff9a23fc504a01c57c90747ec590,1397364
62f732f745bfeb4dd76ca2185be982d3690dbc1b,1364173
62fb1f0d832fec03e0b3a9766b9829da4abc13ca,1363764
6309e6fd4a56816cf030023884cae91203bcad00,1359332
63176fd87fc509beceb82d7c48a04356585f755b,1356257
631df8d72b01875ed15c22e587ca142e8fbfaf24,1361824
63291e730e717800d4a7d12ed8448ffa05123d74,1358766
6330b0a1838aea7a9143c018e2f5a813d31040fc,1362294
633aa93dbfc0dc23f8d3df2ada18985f08f6e49b,1409215
633c824b7a00832c7cc0d224f28ea99338dabfe6,1363128
6349994950cdf318bd0e0e9dd59044cc94779c76,1356022
635b0f47efe2d916b0cb5a9c8573ccffc52dcda6,1397311
636936af5235fe84ccf4b95fc2ff98716126a7e2,1398592
636d136a0baf2ec0cb9f2044f048ba00875bb875,1360588
63843ed4bf207fbd6450ee9a6d97215bf326868f,1364173
6387b4ede2ec1b2c69fcde48b04349e7f7417267,1364172
639210c3d7d8e6ec651ddfff92fea71df4fa6bfc,1405641
6396eae9901aa5b6b2c191561031d109e0e09982,1385937
639b24d40d5af0743c2ed1105dd1c33557ab8e10,1363764
63af37c27283e3ff96f78b6877bf8b1ea31a415d,1394460
63b3c11d38bc2d454441d967b0c86b8d86799864,1355990
63c453dc6b550096b0aabf887f047fef0ebfdccc,1367432
63d053cad7197e49ea830cfff30a5699c3344028,1394382
63dd18f799a395e4f14ede65161179d8ee65b7dd,1394460
63e895ba307630ffbf66059a7403ee33f16d4082,1364164
63ec12c195ba71fa4646b07791e0cb1ead3157b4,1393241
641420d05995609f990fb43249944e2360de3d0d,1392475
6416e204771b0989b229a9f300d35121de9b49ab,1369960
6423e629dedb369b0a4fee9f2ca489f7e386b32f,1402920
6424014a867293201c1ae11ab66186cd1c00cef4,1364164
6436e9c878f074b6088ebc40b780a506b8385672,1394420
64373cc7dde566911b8bd045c3e64aab26152893,1358095
643fb159eeb0497b82f8f7741dbeb9b6855a7a5b,1391112
6450075e4416fe7bcd5b65f6150181944e34c70a,1359620
645ebd91338b930e52049381bdb3a9a7d64d5ecc,1392475
647c6f3152094f98b9c58a6923e32629e3e610f6,1358133
6485326b36e8d02464e4228703e46b8286917438,1356781
64a337a892de5d8b2e458553894681082f893275,1364164
64a6dc98b0ae60d025e31e68d007a85bf13d7569,1393423
64bbf32709d5aa106c5ba2b44656db76bbf25217,1363227
64c2829a40eed0cd92b87b6c6d3d0c3d11aa4078,1363227
64cd9ae51ccccc12ff964437258d5eb2508a8aa1,1363740
64d1ee5d4d56b166648ac72541a00b649317d31d,1361823
64d73bf3b258899c00f77ae71aceeaac6e95f714,1363227
64e3852e83c06b0db4b36bf3546a2c7c74b7ae3a,1359616
64ee30417188e70c748f6a95fe40875a8276521f,1364099
64f2a9910f1f60777aaf1c9945661bb1b2862ea0,1363227
64f54c76efdbec8b54667e86b74706d125a9d332,1364164
64fc3e50ae42e954d77f1a5cb52473bc82dbe7bd,1418146
6500c01e008e070246e323e1d0daa5641d012378,1363128
6507e3747e4789b0e97f83779cb9445041f7e95c,1391529
6529b5b01c7b625f590cd1f3e502dc841061d575,1412661
652c0a309d75704cd0c718eee152c860a18b0050,1358133
652ea9b3af708fa4c6a3e3fec08f5d63aa51f230,1392475
65434b8469cf22e8a5e7ceea67ba7738fa354e33,1361508
6548d9b0d82ad0b00a86084ff0872a8a5970feee,1363991
